image_path,generator,true_label,predicted_label,prob_real,prob_fake,correct,confidence,predicted_class
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00016437.JPEG,Glide,0,0,0.999983549118042,1.650684862397611e-05,True,0.999983549118042,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00016506.JPEG,Glide,0,0,0.9859092831611633,0.014090735465288162,True,0.9859092831611633,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00016616.JPEG,Glide,0,1,0.22601395845413208,0.7739860415458679,False,0.7739860415458679,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00016711.JPEG,Glide,0,0,0.9999821186065674,1.7917989680427127e-05,True,0.9999821186065674,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00016802.JPEG,Glide,0,0,0.9998452663421631,0.0001547666179249063,True,0.9998452663421631,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00016875.JPEG,Glide,0,0,0.9997690320014954,0.0002309572446392849,True,0.9997690320014954,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00016984.JPEG,Glide,0,0,0.9919535517692566,0.008046386763453484,True,0.9919535517692566,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00017086.JPEG,Glide,0,0,0.9984114170074463,0.0015885252505540848,True,0.9984114170074463,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00017212.JPEG,Glide,0,0,0.8411091566085815,0.15889087319374084,True,0.8411091566085815,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00017287.JPEG,Glide,0,0,0.9995408058166504,0.0004592085024341941,True,0.9995408058166504,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00017388.JPEG,Glide,0,0,0.9985191226005554,0.0014808280393481255,True,0.9985191226005554,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00017475.JPEG,Glide,0,0,0.9975417852401733,0.002458212897181511,True,0.9975417852401733,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00017561.JPEG,Glide,0,0,0.998661994934082,0.0013380079763010144,True,0.998661994934082,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00017641.JPEG,Glide,0,0,0.9968641400337219,0.00313583598472178,True,0.9968641400337219,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00017719.JPEG,Glide,0,0,0.9393037557601929,0.06069619953632355,True,0.9393037557601929,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00017806.JPEG,Glide,0,1,0.04531031847000122,0.9546896815299988,False,0.9546896815299988,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00017902.JPEG,Glide,0,0,0.999695897102356,0.00030415886431001127,True,0.999695897102356,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00017982.JPEG,Glide,0,0,0.9987056255340576,0.0012943679466843605,True,0.9987056255340576,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00018056.JPEG,Glide,0,0,0.9982692003250122,0.0017308302922174335,True,0.9982692003250122,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00018113.JPEG,Glide,0,0,0.9937708973884583,0.006229157093912363,True,0.9937708973884583,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00018212.JPEG,Glide,0,0,0.7954198122024536,0.204580157995224,True,0.7954198122024536,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00018336.JPEG,Glide,0,0,0.837221086025238,0.16277891397476196,True,0.837221086025238,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00018416.JPEG,Glide,0,0,0.9772841930389404,0.022715754806995392,True,0.9772841930389404,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00018493.JPEG,Glide,0,0,0.9904775619506836,0.009522486478090286,True,0.9904775619506836,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00018560.JPEG,Glide,0,0,0.9999537467956543,4.629321847460233e-05,True,0.9999537467956543,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00018655.JPEG,Glide,0,0,0.9994600415229797,0.000539980421308428,True,0.9994600415229797,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00018725.JPEG,Glide,0,1,0.020944207906723022,0.9790558218955994,False,0.9790558218955994,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00018813.JPEG,Glide,0,0,0.9510058760643005,0.04899410158395767,True,0.9510058760643005,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00018956.JPEG,Glide,0,0,0.9988904595375061,0.0011095014633610845,True,0.9988904595375061,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00019042.JPEG,Glide,0,0,0.9953904151916504,0.004609572701156139,True,0.9953904151916504,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00019114.JPEG,Glide,0,0,0.7543272376060486,0.24567268788814545,True,0.7543272376060486,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00019224.JPEG,Glide,0,0,0.9995531439781189,0.0004468277038540691,True,0.9995531439781189,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00019369.JPEG,Glide,0,0,0.9991784691810608,0.0008215338457375765,True,0.9991784691810608,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00019428.JPEG,Glide,0,0,0.9836912155151367,0.01630876585841179,True,0.9836912155151367,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00019535.JPEG,Glide,0,0,0.9990924596786499,0.0009075026027858257,True,0.9990924596786499,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00019607.JPEG,Glide,0,0,0.9494823217391968,0.050517670810222626,True,0.9494823217391968,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00019689.JPEG,Glide,0,0,0.722331166267395,0.2776688039302826,True,0.722331166267395,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00019790.JPEG,Glide,0,0,0.9996743202209473,0.0003256710770074278,True,0.9996743202209473,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00019860.JPEG,Glide,0,0,0.9995566010475159,0.0004433519789017737,True,0.9995566010475159,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00019905.JPEG,Glide,0,0,0.9990600943565369,0.0009399440023116767,True,0.9990600943565369,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00019999.JPEG,Glide,0,0,0.9806919097900391,0.01930808648467064,True,0.9806919097900391,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00020126.JPEG,Glide,0,0,0.9999971389770508,2.8020504032610916e-06,True,0.9999971389770508,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00020177.JPEG,Glide,0,0,0.9717789888381958,0.02822098508477211,True,0.9717789888381958,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00020258.JPEG,Glide,0,0,0.9999966621398926,3.366739292687271e-06,True,0.9999966621398926,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00020363.JPEG,Glide,0,0,0.9194981455802917,0.08050192147493362,True,0.9194981455802917,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00020441.JPEG,Glide,0,0,0.9998936653137207,0.00010637458763085306,True,0.9998936653137207,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00020499.JPEG,Glide,0,0,0.9990206956863403,0.000979259260930121,True,0.9990206956863403,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00020548.JPEG,Glide,0,0,0.9782188534736633,0.02178117260336876,True,0.9782188534736633,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00020662.JPEG,Glide,0,0,0.9373829364776611,0.06261702626943588,True,0.9373829364776611,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00020732.JPEG,Glide,0,0,0.5164353847503662,0.483564555644989,True,0.5164353847503662,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00020795.JPEG,Glide,0,0,0.9975177049636841,0.0024822766426950693,True,0.9975177049636841,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00020870.JPEG,Glide,0,0,0.8536689877510071,0.1463310569524765,True,0.8536689877510071,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00020975.JPEG,Glide,0,0,0.991186797618866,0.008813166059553623,True,0.991186797618866,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021017.JPEG,Glide,0,0,0.9971160888671875,0.0028839593287557364,True,0.9971160888671875,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021072.JPEG,Glide,0,0,0.9714558720588684,0.028544152155518532,True,0.9714558720588684,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021127.JPEG,Glide,0,0,0.9634719491004944,0.036528125405311584,True,0.9634719491004944,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021229.JPEG,Glide,0,0,0.9998286962509155,0.0001713081874186173,True,0.9998286962509155,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021266.JPEG,Glide,0,1,0.4711624085903168,0.5288375616073608,False,0.5288375616073608,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021357.JPEG,Glide,0,0,0.9990691542625427,0.0009308178559876978,True,0.9990691542625427,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021452.JPEG,Glide,0,0,0.999651312828064,0.00034870434319600463,True,0.999651312828064,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021501.JPEG,Glide,0,1,0.38060787320137024,0.6193921566009521,False,0.6193921566009521,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021540.JPEG,Glide,0,0,0.9999998807907104,7.555253489499592e-08,True,0.9999998807907104,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021649.JPEG,Glide,0,0,0.850902795791626,0.1490972340106964,True,0.850902795791626,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021745.JPEG,Glide,0,0,0.9352282881736755,0.06477170437574387,True,0.9352282881736755,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021794.JPEG,Glide,0,0,0.9947697520256042,0.005230278242379427,True,0.9947697520256042,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021866.JPEG,Glide,0,0,0.9997346997261047,0.00026530236937105656,True,0.9997346997261047,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00021939.JPEG,Glide,0,1,0.25963786244392395,0.7403621077537537,False,0.7403621077537537,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00022028.JPEG,Glide,0,0,0.7836575508117676,0.216342493891716,True,0.7836575508117676,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00022127.JPEG,Glide,0,0,0.9998944997787476,0.00010554686741670594,True,0.9998944997787476,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00022190.JPEG,Glide,0,0,0.9932025074958801,0.006797531619668007,True,0.9932025074958801,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00022245.JPEG,Glide,0,0,0.7212342023849487,0.2787657678127289,True,0.7212342023849487,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00022372.JPEG,Glide,0,0,0.9897017478942871,0.010298249311745167,True,0.9897017478942871,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00022461.JPEG,Glide,0,0,0.9975466132164001,0.002453428227454424,True,0.9975466132164001,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00022563.JPEG,Glide,0,0,0.9007046222686768,0.09929539263248444,True,0.9007046222686768,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00022681.JPEG,Glide,0,0,0.9972744584083557,0.002725582802668214,True,0.9972744584083557,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00022809.JPEG,Glide,0,0,0.992452085018158,0.0075479233637452126,True,0.992452085018158,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00022931.JPEG,Glide,0,0,0.9999676942825317,3.2318330340785906e-05,True,0.9999676942825317,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00023026.JPEG,Glide,0,0,0.8037906289100647,0.19620943069458008,True,0.8037906289100647,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00023090.JPEG,Glide,0,0,0.9999483823776245,5.164354297448881e-05,True,0.9999483823776245,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00023165.JPEG,Glide,0,0,0.9932615160942078,0.00673845037817955,True,0.9932615160942078,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00023282.JPEG,Glide,0,0,0.9941459894180298,0.005853960290551186,True,0.9941459894180298,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00023396.JPEG,Glide,0,0,0.9200026392936707,0.07999736815690994,True,0.9200026392936707,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00023459.JPEG,Glide,0,0,0.9814000129699707,0.018599968403577805,True,0.9814000129699707,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00023554.JPEG,Glide,0,0,0.9999545812606812,4.539786823443137e-05,True,0.9999545812606812,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00023632.JPEG,Glide,0,0,0.9986826777458191,0.001317291404120624,True,0.9986826777458191,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00023716.JPEG,Glide,0,0,0.9831499457359314,0.016850080341100693,True,0.9831499457359314,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00023812.JPEG,Glide,0,0,0.9989896416664124,0.0010103128151968122,True,0.9989896416664124,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00023913.JPEG,Glide,0,0,0.5605834722518921,0.4394165575504303,True,0.5605834722518921,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024007.JPEG,Glide,0,0,0.9818925857543945,0.018107349053025246,True,0.9818925857543945,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024060.JPEG,Glide,0,1,0.11377637088298798,0.8862236142158508,False,0.8862236142158508,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024170.JPEG,Glide,0,0,0.99703049659729,0.0029694451950490475,True,0.99703049659729,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024241.JPEG,Glide,0,0,0.701022744178772,0.298977255821228,True,0.701022744178772,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024300.JPEG,Glide,0,0,0.9929881691932678,0.007011795416474342,True,0.9929881691932678,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024398.JPEG,Glide,0,0,0.9999861717224121,1.3792023310088553e-05,True,0.9999861717224121,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024445.JPEG,Glide,0,0,0.9790157079696655,0.020984293892979622,True,0.9790157079696655,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024490.JPEG,Glide,0,0,0.9991100430488586,0.0008899655076675117,True,0.9991100430488586,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024579.JPEG,Glide,0,0,0.9845160245895386,0.015483987517654896,True,0.9845160245895386,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024626.JPEG,Glide,0,1,0.17265954613685608,0.8273404240608215,False,0.8273404240608215,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024738.JPEG,Glide,0,0,0.9997569918632507,0.0002429855230730027,True,0.9997569918632507,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024864.JPEG,Glide,0,0,0.9999812841415405,1.8704669855651446e-05,True,0.9999812841415405,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00024949.JPEG,Glide,0,0,0.9971272349357605,0.0028727480676025152,True,0.9971272349357605,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00025025.JPEG,Glide,0,0,0.9806548357009888,0.019345102831721306,True,0.9806548357009888,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00025134.JPEG,Glide,0,0,0.9992461204528809,0.0007539328653365374,True,0.9992461204528809,Real
